Actual value,Predicted value,Residuals
556.925,557.6578367104854,-0.7328367104854578
376.1875,375.78103401407765,0.4064659859223525
1118.4875,1119.9338703976623,-1.4463703976623492
232.35333333333327,232.76482202146002,-0.4114886881267523
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
578.0571429,579.094018610643,-1.0368757106430166
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
668.0857142857144,663.4021993983412,4.683514887373235
0.0,0.0,0.0
0.0,0.0,0.0
457.1857142857143,453.14641086588847,4.039303419825842
845.88,841.432116672103,4.447883327896989
1058.55,1060.1820214821776,-1.6320214821776062
0.0,0.0,0.0
27.273333333333337,21.301096428571412,5.972236904761925
199.44666666666663,193.86279652422022,5.583870142446415
320.4214285714286,316.90940196652383,3.5120266049047473
1079.9375,1081.754387071618,-1.8168870716181118
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
748.1,749.3965038817009,-1.2965038817009145
550.7666666666667,546.0000171429976,4.7666495236690025
582.6266666666668,578.1039553703707,4.522711296296052
47.3125,46.862939089887185,0.4495609101128153
1185.585714,1187.2474092423001,-1.661695242300084
890.7142857,891.8338544681776,-1.1195687681776008
0.0,0.0,0.0
0.0,0.0,0.0
411.65333333333336,408.5363291269841,3.117004206349236
0.0,0.0,0.0
471.28,467.10549365780525,4.174506342194718
974.06,969.6913567579494,4.3686432420505525
1076.2875,1078.138014153947,-1.8505141539471879
598.025,598.6790927387763,-0.6540927387762849
481.7600000000001,476.9601034324185,4.799896567581584
105.825,127.81947992276113,-21.99447992276113
653.8733333333333,649.2385755772723,4.634757756061049
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
19.28666666666667,13.295489846938764,5.9911768197279045
0.0,0.0,0.0
339.6285714,338.6050357695251,1.0235356304748962
381.55,381.5730697862206,-0.023069786220560218
0.0,0.0,0.0
66.95,66.30642121780794,0.6435787821920655
8.2125,7.626689728923896,0.5858102710761042
280.5866666666667,277.2542022013199,3.3324644653467885
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
770.3428571,771.0241111716507,-0.6812540716507556
336.5285714,336.87289591068844,-0.34432451068846603
0.0,0.0,0.0
0.0,0.0,0.0
280.4428571,285.1405539367465,-4.697696836746502
1169.2666666666669,1165.995858203566,3.2708084631008205
840.6,841.6884966603966,-1.0884966603965722
143.125,144.89429484398107,-1.769294843981072
0.0,0.0,0.0
0.0,0.0,0.0
245.34,238.3952856242724,6.944714375727614
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
118.64666666666666,113.73579850305961,4.910868163607049
0.0,0.0,0.0
45.54285714,45.09230360675294,0.45055353324706005
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
951.7375,952.2548512825703,-0.5173512825703028
27.3125,26.73481829242904,0.5776817075709602
1033.3133333333333,1029.1313742169689,4.181959116364396
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
680.3,681.2129117107729,-0.9129117107729599
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
145.78666666666666,140.40740654538575,5.3792601212809075
78.4375,78.27131628664921,0.16618371335079019
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
384.00666666666666,379.56616107333963,4.440505593327032
592.3071428571428,587.0932613372938,5.2138815198489965
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
428.2066666666667,421.4792303268919,6.727436339774783
971.2,972.030287299755,-0.8302872997549002
83.77142857142857,78.42782334100254,5.343605230426036
270.04615384615386,264.81885280461876,5.2273010415351
0.0,0.0,0.0
822.0466666666667,819.9198625875174,2.1268040791493377
820.3125,821.4012067330914,-1.088706733091385
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
616.75,617.3773263506616,-0.6273263506616331
0.0,0.0,0.0
1048.1533333333334,1044.3432845873228,3.8100487460105796
4.657142857,4.106928571279997,0.5502142857200027
344.1714286,344.4447195087716,-0.27329090877157114
291.16666666666663,285.38617401149605,5.780492655170576
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
542.94,538.2063039134214,4.733696086578675
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
180.10714285714283,174.160921136532,5.946221720610822
364.02,361.57319999999993,2.446800000000053
0.0,0.0,0.0
1072.3875,1075.6395171868917,-3.252017186891635
0.0,0.0,0.0
0.0,0.0,0.0
993.7066666666669,989.3928539922293,4.3138126744375995
343.66,338.2086282804653,5.451371719534734
74.7875,73.85405637701837,0.9334436229816276
0.0,0.0,0.0
930.5285714,932.231316938316,-1.7027455383159804
0.0,0.0,0.0
6.3,5.688904719381203,0.6110952806187973
994.2066666666669,991.4486308090156,2.7580358576512936
482.98,474.5280577777781,8.45194222222193
601.08,607.2619070449219,-6.1819070449219
0.0,0.0,0.0
7.342857143,6.793398473352162,0.5494586696478381
1244.125,1246.0157836665996,-1.8907836665996456
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1183.493333333333,1178.8137086783954,4.679624654937697
750.1,751.0927477817863,-0.9927477817863064
1003.94,999.6610028382463,4.27899716175375
0.0,0.0,0.0
1254.3714285714289,1250.9091452706443,3.46228330078452
0.0,0.0,0.0
184.2714286,184.51178526973789,-0.24035666973787784
249.18000000000004,243.6082619047619,5.571738095238146
0.0,0.0,0.0
873.95,874.8041623068633,-0.8541623068632589
0.0,0.0,0.0
768.1666666666667,763.0361894903036,5.130477176363115
0.0,0.0,0.0
0.0,0.0,0.0
1104.1375,1104.9383149230264,-0.800814923026337
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
403.7066666666667,394.9779232882593,8.728743378407387
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
96.6,96.8035656167786,-0.2035656167786044
151.42000000000002,145.94072380952383,5.479276190476185
0.0,0.0,0.0
0.0,0.0,0.0
538.2625,539.3644678971615,-1.101967897161444
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
98.0466666666667,92.3134096556586,5.733257011008092
0.0,0.0,0.0
210.0714286,209.87077467612716,0.2006539238728351
475.06666666666666,470.1805640943259,4.8861025723407465
0.0,0.0,0.0
0.0,0.0,0.0
940.4933333333331,936.5417130152989,3.9516203180342018
0.0,0.0,0.0
0.0,0.0,0.0
1068.928571,1069.3743023343184,-0.44573133431845235
0.0,0.0,0.0
78.24,72.46555721389294,5.774442786107059
441.2666666666667,436.41072408737637,4.855942579290343
909.975,910.5007174507873,-0.5257174507872833
763.1333333333333,758.8508238556813,4.28250947765207
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1271.2266666666665,1267.8583205240093,3.368346142657174
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
796.2133333333333,791.5860674397414,4.627265893591812
0.0,0.0,0.0
484.1428571,484.67642221925416,-0.5335651192541491
0.0,0.0,0.0
1225.2928571428572,1221.8465418962842,3.446315246573022
576.625,584.199483601495,-7.57448360149499
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
521.1285714,517.533394684943,3.5951767150570504
0.0,0.0,0.0
709.0857143,710.2629042959093,-1.1771899959093162
474.06000000000006,473.95877830817886,0.10122169182119478
367.975,368.7398765951086,-0.7648765951086034
0.0,0.0,0.0
0.0,0.0,0.0
91.28571428571428,85.3302564285713,5.955457857142974
0.0,0.0,0.0
0.0,0.0,0.0
234.15,240.69580938060773,-6.5458093806077216
0.0,0.0,0.0
0.0,0.0,0.0
946.7571429,947.4286663785027,-0.6715234785027633
0.0,0.0,0.0
939.5125,941.9372429905726,-2.424742990572554
32.7375,32.241941645706305,0.4955583542936921
93.85714286,93.43395648166879,0.4231863783312093
153.02,147.03702529860485,5.982974701395165
0.0,0.0,0.0
0.0,0.0,0.0
1006.45,1007.8522105264195,-1.4022105264194806
0.0,0.0,0.0
172.0266666666667,164.81430239404693,7.212364272619766
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
123.55,123.25604549765495,0.29395450234504494
1251.1066666666668,1248.652007519578,2.454659147088705
73.4,67.35829637188209,6.041703628117915
1058.9,1054.0420420847659,4.857957915234238
0.0,0.0,0.0
8.5375,7.9510405187731985,0.5864594812268011
0.0,0.0,0.0
0.0,0.0,0.0
422.7125,422.27702908475726,0.43547091524271764
1149.875,1150.7805787603365,-0.9055787603365388
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1196.7266666666667,1193.2441194312073,3.4825472354593785
790.8125,794.3789993010805,-3.566499301080512
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
318.7266666666667,313.2525183808518,5.474148285814863
578.8285714,579.5567526271788,-0.7281812271787658
0.0,0.0,0.0
491.82,486.74835984035747,5.071640159642527
0.0,0.0,0.0
0.0,0.0,0.0
0.4933333333333334,0.0,0.4933333333333334
19.96,14.01358673950388,5.94641326049612
1147.785714,1149.879229210204,-2.0935152102038046
0.0,0.0,0.0
789.6866666666666,785.1032775291179,4.583389137548693
369.2266666666666,360.875427800549,8.35123886611757
0.0,0.0,0.0
146.9642857142857,140.88216190476203,6.082123809523665
720.45,721.2652233561448,-0.8152233561447702
193.2875,193.15600220904014,0.13149779095985537
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.8333333333333333,0.0,1.8333333333333333
1288.385714,1290.4617388924678,-2.0760248924677853
481.2000000000001,480.50364559940135,0.6963544005987501
0.0,0.0,0.0
499.9,475.3698008998337,24.53019910016627
0.0,0.0,0.0
597.7866666666665,593.2368398412696,4.549826825396963
660.6625,661.5345732567667,-0.8720732567667255
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
774.5875,775.6742918762045,-1.0867918762045292
0.0,0.0,0.0
0.0,0.0,0.0
177.6428571,177.38263403812778,0.26022306187221034
163.28666666666663,158.39315437586293,4.893512290803699
287.8428571,287.9205882198119,-0.07773111981191505
27.978571428571428,21.973415714285704,6.005155714285724
0.0,0.0,0.0
173.6571429,172.4391997629717,1.2179431370282998
115.7857143,115.58071737107309,0.2049969289269029
571.5285714,571.7814133153568,-0.2528419153567256
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
565.24,560.5880075604454,4.651992439554647
74.14285714,74.85004771440575,-0.7071905744057432
1101.85,1102.1364827270443,-0.2864827270443584
948.2,950.391412691852,-2.1914126918519514
0.0,0.0,0.0
30.77142857,30.22462058817567,0.5468079818243297
0.0,0.0,0.0
671.92,667.0906828624612,4.829317137538737
30.0625,29.492470524421073,0.5700294755789272
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
788.2333333333332,783.9180076227312,4.315325710601996
0.0,0.0,0.0
136.475,136.4348462021739,0.040153797826093296
0.0,0.0,0.0
195.72,190.0677430952381,5.652256904761913
0.0,0.0,0.0
44.2,43.7336973771515,0.4663026228485023
451.2857143,458.95742225045547,-7.67170795045547
14.4875,13.925373249481423,0.5621267505185781
0.0,0.0,0.0
630.9571428571428,626.334470333555,4.622672523587767
0.0,0.0,0.0
1257.142857,1259.203396273314,-2.060539273313907
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
824.75,825.5737642635753,-0.8237642635752991
0.0,0.0,0.0
0.0,0.0,0.0
203.9375,208.5058419487615,-4.568341948761514
0.0,0.0,0.0
0.0,0.0,0.0
1137.835714285714,1133.7820489220958,4.053665363618165
0.0,0.0,0.0
990.4333333333333,984.8474679705209,5.585865362812342
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.913333333333338,21.90678761904762,6.006545714285718
0.0,0.0,0.0
621.225,622.0509543809511,-0.8259543809510888
946.5533333333334,943.2344386191548,3.3188947141785548
0.0,0.0,0.0
717.6714285714286,713.043509124406,4.6279194470225775
0.0,0.0,0.0
2.1875,4.872421726210476,-2.684921726210476
0.0,0.0,0.0
786.0375,787.5404000331678,-1.502900033167748
36.0375,35.498887945220446,0.5386120547795556
18.633333333333333,12.641566666666685,5.991766666666647
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
196.1428571,196.06582538010326,0.07703171989672342
856.2,857.747816337031,-1.5478163370310085
801.7142857,803.3413473765162,-1.6270616765161776
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
802.9571429,803.9563879215385,-0.9992450215385134
284.075,283.9369451247472,0.1380548752528057
591.2142857,592.0471565256524,-0.8328708256524351
0.0,0.0,0.0
33.175,32.654660061625954,0.5203399383740432
266.77333333333326,261.2055509880911,5.567782345242165
0.0,0.0,0.0
0.0,0.0,0.0
104.16,98.27717948958329,5.882820510416707
0.0,0.0,0.0
175.2375,174.805735935472,0.43176406452801075
0.0,0.0,0.0
602.14,597.5027645028872,4.637235497112783
39.04,33.09766380952378,5.942336190476219
43.3,37.33832714285715,5.961672857142844
0.0,0.0,0.0
334.8857143,334.44016693274267,0.44554736725734756
842.4066666666665,844.3924379811723,-1.9857713145057687
0.0,0.0,0.0
329.37999999999994,324.7018090939154,4.678190906084524
1034.3133333333333,1029.3033505820108,5.009982751322468
0.0,0.0,0.0
958.1571429,959.4035336813846,-1.246390781384548
176.775,177.2883986035256,-0.5133986035255873
854.3875,855.6009752208885,-1.2134752208884265
573.4466666666667,568.7498425396828,4.69682412698387
324.7428571,325.1785071603808,-0.43565006038079446
11.233333333333334,6.101206190476192,5.132127142857143
587.8666666666666,583.3780382294865,4.488628437180068
246.3375,245.73290067595678,0.604599324043221
0.0,0.0,0.0
1034.825,1036.5130930648145,-1.6880930648144385
0.0,0.0,0.0
425.3625,432.51490978608103,-7.152409786081023
1066.58,1062.0809655911423,4.499034408857597
648.3333333333334,643.4488477800671,4.884485553266245
1123.7333333333336,1121.1645840637793,2.568749269554246
0.0,0.0,0.0
1171.9875,1173.4455258219036,-1.458025821903675
439.3714286,439.7875593630672,-0.4161307630672013
555.0933333333332,550.1005597412956,4.992773592037679
126.2285714,126.67615234410815,-0.44758094410813953
372.36,366.7586625747675,5.601337425232487
0.0,0.0,0.0
0.0,0.0,0.0
235.4285714,234.90109844529184,0.5274729547081733
976.5,977.5368507443229,-1.0368507443229191
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
532.3785714285714,527.0810115598028,5.297559868768531
710.3571429,711.9210013110485,-1.5638584110484999
471.4571429,482.7949607811848,-11.337817881184776
0.0,0.0,0.0
229.0,228.97953456973417,0.02046543026582981
0.0,0.0,0.0
648.275,649.6857751363101,-1.4107751363101215
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
771.68,767.3722946375639,4.3077053624360815
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
14.785714285714286,8.878512087912094,5.907202197802192
136.71333333333337,130.55009262537317,6.163240707960199
10.8,4.994152380952383,5.805847619047618
0.0,0.0,0.0
451.8571429,452.5334265388542,-0.6762836388542155
1065.9066666666668,1061.5599823693397,4.346684297327101
1157.257143,1160.0338968631152,-2.7767538631151183
0.0,0.0,0.0
0.0,0.0,0.0
830.4,832.1483669686226,-1.7483669686225767
0.0,0.0,0.0
143.60666666666668,138.65635714073713,4.950309525929555
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
445.59333333333336,439.5445258759186,6.048807457414739
692.15,687.8394740409401,4.3105259590598735
131.28,126.00365846043888,5.276341539561116
917.3666666666666,912.3201471284276,5.046519538238954
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
497.65,497.8903057162062,-0.24030571620625096
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
248.64,243.10517619047639,5.534823809523601
727.6714286,728.7382038423502,-1.066775242350218
0.0,0.0,0.0
0.0,0.0,0.0
886.025,887.1839012945445,-1.1589012945445347
692.1533333333333,687.936489118406,4.216844214927278
1236.814286,1238.109290409105,-1.2950044091048767
0.0,0.0,0.0
805.0666666666666,800.7550778973015,4.31158876936513
568.2399999999999,563.425472771781,4.814527228218935
783.2,784.248284529337,-1.048284529336911
0.0,0.0,0.0
496.0571428571429,491.1676835180929,4.889459339050006
692.6857143,693.6767010109954,-0.9909867109954575
0.0,0.0,0.0
0.0,0.0,0.0
54.07142857,53.780144925543226,0.2912836444567759
654.5266666666668,649.5762892094876,4.9503774571791155
117.225,118.2992169245404,-1.0742169245404085
19.65,13.66074662956092,5.989253370439078
728.0571429,728.8464804689298,-0.7893375689297955
1162.4066666666663,1159.243941450532,3.1627252161342767
346.06428571428575,340.12183994780395,5.9424457664817965
59.66666666666666,54.215294233435046,5.451372433231612
0.0,0.0,0.0
1238.746666666667,1235.0970224238743,3.6496442427926468
0.0,0.0,0.0
0.0,0.0,0.0
69.3,68.71236330629198,0.5876366937080206
0.0,0.0,0.0
77.22666666666667,71.51544652477725,5.711220141889427
716.4357142857143,711.6439781072073,4.791736178506994
202.6857143,202.7170579327818,-0.0313436327818124
918.1428571428572,913.9279918516609,4.214865291196361
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
512.2333333333333,507.2853334703265,4.947999863006828
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
335.8428571,336.3155343226512,-0.4726772226512139
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
780.7199999999998,776.4461940555506,4.2738059444492364
823.375,824.6756813501556,-1.300681350155628
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
196.5928571428572,191.24005942585376,5.352797717003455
0.0,0.0,0.0
23.2875,22.787127680435006,0.5003723195649954
0.0,0.0,0.0
323.2666666666668,321.55457924845365,1.712087418213173
0.0,0.0,0.0
0.0,0.0,0.0
261.4875,261.496518872591,-0.00901887259101386
777.1571429,777.6229420724263,-0.4657991724262729
0.0,0.0,0.0
352.9142857,354.593474233023,-1.679188533023023
1130.922222,1132.7701231027493,-1.847901102749347
143.3571429,142.65800403731168,0.6991388626883293
32.535714285714285,26.784535714285706,5.751178571428579
0.0,0.0,0.0
143.7,143.30770768393265,0.3922923160673406
0.0,0.0,0.0
68.67333333333333,63.02834940319809,5.64498393013524
0.0,0.0,0.0
288.72666666666663,283.09333408197404,5.633332584692596
0.0,0.0,0.0
1126.0,1122.0813836817174,3.918616318282602
0.0,0.0,0.0
939.22,935.6160968990968,3.603903100903267
658.3875,659.1025724988945,-0.7150724988944148
0.0,0.0,0.0
293.53333333333336,287.884680645027,5.648652688306356
0.0,0.0,0.0
0.0,0.0,0.0
90.20666666666669,85.23010040357565,4.976566263091044
0.0,0.0,0.0
1201.1357142857144,1197.2156538093734,3.92006047634095
241.4875,241.0191122178667,0.46838778213330556
0.0,0.0,0.0
592.7625,593.510845523614,-0.7483455236139207
854.55,855.5713399895519,-1.0213399895519615
0.0,0.0,0.0
908.6066666666666,903.5898224603177,5.016844206348878
936.0799999999998,931.9762280670689,4.103771932930954
826.0375,826.8309367138885,-0.7934367138884681
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
500.0866666666667,496.08025936156815,4.0064073050985485
915.325,916.3046230766068,-0.9796230766067993
40.04285714,39.49841196709713,0.5444451729028756
7.885714286,7.3023783942174365,0.5833358917825633
73.14285714,75.51365065221853,-2.370793512218526
197.3375,196.77612780469477,0.5613721953052391
0.0,0.0,0.0
714.8857143,715.7926963901872,-0.9069820901871708
599.0428571,599.9171262835158,-0.8742691835158212
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
600.125,601.0865418869548,-0.9615418869548193
814.2142857,815.3809604494687,-1.1666747494687115
1139.525,1140.3817391028933,-0.8567391028932434
372.9857143,381.7392740916501,-8.753559791650105
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
419.27857142857147,413.8876562052326,5.3909152233388795
0.0,0.0,0.0
524.6,519.8135705076598,4.786429492340176
404.64,398.87781235022646,5.762187649773523
7.813333333333333,1.805552777777778,6.007780555555555
0.0,0.0,0.0
341.8125,341.87626858375756,-0.06376858375756456
162.7857143,163.47660149020388,-0.6908871902038811
1241.071429,1243.120846720015,-2.0494177200148442
0.0,0.0,0.0
0.0,0.0,0.0
741.1625,742.0090662527454,-0.8465662527453333
627.1,627.8641358184434,-0.7641358184433784
0.0,0.0,0.0
684.4571428571428,679.2710547341949,5.186088122947922
614.0,614.7356164275266,-0.7356164275265655
0.0,0.0,0.0
178.81333333333333,173.64104753452895,5.172285798804381
